SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
4282171,8676,1,0,0,1,0,0,8.2,3536,9.55400099583723,9000.0
4282603,8676,1,0,0,0,1,1,8.2,1491,7.969011781106478,44000.0
4282622,8676,1,0,0,0,1,1,8.2,1491,9.004668301573977,42000.0
4282624,8676,1,0,0,0,1,1,8.2,1491,6.976348070447749,37500.0
4282625,8676,1,0,0,0,1,1,8.3,1491,9.287394001418473,50000.0
4282627,8676,1,0,0,0,1,1,8.2,1491,9.314790473332646,35000.0
4282629,8676,1,0,0,0,1,1,8.3,1491,9.287394001418473,50000.0
4282633,8676,1,0,0,0,1,1,8.2,1491,6.976348070447749,37500.0
4282637,8676,1,0,0,0,1,1,8.2,1491,9.314790473332646,35000.0
4282640,8676,1,0,0,0,1,1,8.2,1491,9.004668301573977,42000.0
4282681,8676,1,0,0,0,1,0,8.3,1491,8.792701462936309,60000.0
4282909,8676,1,0,0,0,1,0,8.2,267,8.087332926473351,12000.0
4283002,8676,0,0,1,0,0,1,8.2,1491,9.571156728415465,50000.0
4283004,8676,0,0,1,0,0,1,8.2,1491,8.465057436995709,87000.0
4283005,8676,0,0,1,0,0,1,8.2,1491,9.314790473332646,37500.0
4283012,8676,0,0,1,0,0,1,8.3,1491,9.531553927636756,50000.0
4283020,8676,0,0,1,0,0,1,8.2,1491,9.347403022364523,75000.0
4283024,8676,0,0,1,0,0,1,8.3,1491,9.531553927636756,50000.0
4283026,8676,0,0,1,0,0,1,8.3,1491,9.181117513299279,77500.0
4283113,8676,1,0,0,0,1,0,8.2,267,8.503905297089302,10000.0
4283118,8676,1,0,0,0,1,0,8.3,267,9.367429587218957,29000.0
4283124,8676,1,0,0,0,1,0,8.3,267,9.367429587218957,29000.0
4283130,8676,1,0,0,0,1,0,8.2,267,9.34145634983372,19000.0
4283173,8676,1,0,0,1,0,1,8.2,484,8.50086053679534,47500.0
4283232,8676,0,0,0,0,0,1,8.2,484,9.760194382709651,25000.0
4283240,8676,0,0,0,0,0,1,8.2,484,10.858267961190807,29000.0
4283245,8676,0,0,0,0,0,1,8.3,484,9.071997422354437,20000.0
4283324,8676,0,0,0,0,0,0,8.3,3536,9.34145634983372,11000.0
4283327,8676,0,0,0,0,0,0,8.2,3536,9.259225769705994,12000.0
4283329,8676,0,0,0,0,0,0,8.3,3536,9.34145634983372,11000.0
4283330,8676,0,0,0,0,0,0,8.2,3536,9.259225769705994,12000.0
4283345,8676,0,0,0,0,0,0,8.2,3536,8.454679286026995,9500.0
4283536,8676,0,0,1,0,0,1,8.2,1491,5.929589143389895,117500.0
4283537,8676,0,0,1,0,0,1,8.2,1491,9.910512817472881,105000.0
4283547,8676,0,0,1,0,0,1,8.2,1491,8.86827250899781,115000.0
4283551,8676,0,0,1,0,0,1,8.2,1491,8.86827250899781,115000.0
4283562,8676,0,0,1,0,0,1,8.2,1491,10.275430347393456,125000.0
4283577,8676,1,0,0,0,1,0,8.2,679,9.314790473332646,29000.0
4283586,4,1,0,0,1,0,0,8.3,3536,9.259225769705994,11000.0
4283643,8676,0,0,0,0,0,0,8.2,484,9.61587214452889,8000.0
4283645,8676,0,0,0,0,0,0,8.3,484,9.595670797663967,10500.0
4283668,8676,0,0,1,0,0,0,8.2,484,9.575052927597383,11000.0
4283713,8676,0,0,0,0,0,0,8.2,484,9.510519035757246,14000.0
4283714,8676,0,0,0,0,0,0,8.2,484,9.510519035757246,14000.0
4283855,8676,1,0,0,1,0,1,8.3,484,9.39007525287337,64000.0
4283869,8676,1,0,0,1,0,1,8.2,484,8.881975184248867,42500.0
4283870,8676,1,0,0,1,0,1,8.2,484,10.430521115146327,80000.0
4283877,8676,1,0,0,1,0,1,8.2,484,7.736743682453495,52500.0
4283881,8676,1,0,0,1,0,1,8.2,484,9.419141561574516,71000.0
4283882,8676,1,0,0,1,0,1,8.2,484,8.593413217327647,67500.0
4283898,8676,1,0,0,1,0,1,8.2,484,9.507106063161006,65000.0
4283899,8676,1,0,0,1,0,1,8.2,484,9.528284882554852,45000.0
4283900,8676,1,0,0,1,0,1,8.2,484,10.098519653689262,70000.0
4284099,266,1,0,0,1,0,1,8.3,136,8.343077871169383,85000.0
4284169,8676,1,0,0,1,0,1,8.2,1491,9.365633256382218,92500.0
4284233,585,0,0,0,0,0,1,8.3,679,8.962007209588313,22000.0
4284234,585,0,0,0,0,0,1,8.2,679,9.433803872101313,16500.0
4284235,585,0,0,0,0,0,1,8.2,679,8.234299635696253,26000.0
4284237,585,0,0,0,0,0,1,8.2,679,9.54108193388841,16000.0
4284246,585,0,0,0,0,0,1,8.2,679,8.699681400989514,26000.0
4284259,589,0,0,0,0,0,1,8.2,3536,9.619598278323043,37500.0
4284310,8676,0,0,0,0,0,0,8.3,1196,8.09925056179696,22500.0
4284312,8676,0,0,0,0,0,0,8.2,1196,9.220587688427733,16000.0
4284326,8676,0,0,0,0,0,0,8.2,1196,8.462314529906248,21000.0
4284327,8676,0,0,0,0,0,0,8.2,1196,9.356343666096025,14500.0
4284440,8676,0,0,1,0,0,1,8.2,679,9.380842351964795,90000.0
4284442,8676,0,0,1,0,0,1,8.3,679,8.537191877922927,90000.0
4284459,8676,0,0,1,0,0,1,8.2,679,8.268988209506656,90000.0
4284461,8676,0,0,1,0,0,1,8.2,679,9.793728488543389,86000.0
4284618,589,0,0,0,0,0,1,8.2,3536,9.51473205799091,27500.0
4284619,589,0,0,0,0,0,1,8.2,3536,9.123038043573386,37500.0
4284696,585,0,0,0,0,0,1,8.3,679,8.468002947225466,22500.0
4284733,8676,0,0,0,0,0,1,8.2,26,9.114049711657897,47000.0
4284868,266,1,0,0,1,0,1,8.2,679,9.233470789365038,55000.0
4284870,266,1,0,0,1,0,1,8.2,679,9.689799159992674,36000.0
4284876,266,1,0,0,1,0,1,8.3,679,9.512516890578416,41000.0
4284879,266,1,0,0,1,0,1,8.3,679,9.512516890578416,41000.0
4285008,589,0,0,0,0,0,1,8.2,3536,9.475086413144906,31000.0
4285043,266,1,0,0,1,0,1,8.2,679,8.648396877031582,62500.0
4285382,585,1,0,0,1,0,1,8.3,136,8.916774356365426,90000.0
4285485,589,0,0,0,0,0,1,8.2,3536,9.691840166360345,27000.0
4285486,589,0,0,0,0,0,1,8.3,3536,8.476579508530941,32500.0
4285492,589,0,0,0,0,0,1,8.3,3536,6.842683282238422,28000.0
4285501,589,0,0,0,0,0,1,8.3,3536,6.842683282238422,28000.0
4285529,8676,1,0,0,1,0,1,8.2,1491,9.128262260940575,90000.0
4285530,8676,1,0,0,1,0,1,8.3,1491,10.021492785727034,85000.0
4285531,8676,1,0,0,1,0,1,8.3,1491,9.060911858484253,85000.0
4285578,8676,0,0,0,0,0,1,8.3,1491,8.61341204915678,44000.0
4285597,8676,1,0,0,0,1,0,8.3,209,8.881975184248867,67500.0
4285813,8676,1,0,0,0,1,1,8.3,209,8.952087643548404,70000.0
4285828,8676,1,0,0,0,1,1,8.2,209,9.130214327496898,82500.0
4285829,8676,1,0,0,0,1,1,8.2,209,8.738414897167749,62500.0
4285830,8676,1,0,0,0,1,1,8.2,209,8.963160242833732,67500.0
4285842,8676,1,0,0,0,1,1,8.2,209,9.580316462154043,82500.0
4285843,8676,1,0,0,0,1,1,8.2,209,9.768812649209526,65000.0
4285867,8676,1,0,0,0,1,1,8.2,209,10.918989934481232,65000.0
4285882,8676,0,0,0,0,0,0,8.2,566,9.748761707332973,17500.0
4285944,8676,0,0,1,0,0,1,8.3,679,8.52615293278771,137500.0
4285945,8676,0,0,1,0,0,1,8.2,679,9.81054955687686,92500.0
4285946,8676,0,0,1,0,0,1,8.2,679,8.412054873292933,95000.0
4285947,8676,0,0,1,0,0,1,8.2,679,9.581352052014967,72500.0
4286047,8676,0,0,0,0,0,1,8.3,1491,8.476579508530941,16000.0
4286323,8676,1,0,0,1,0,1,8.3,267,5.384495062789089,68000.0
4286327,8676,1,0,0,1,0,1,8.3,267,5.384495062789089,68000.0
4286328,8676,1,0,0,1,0,1,8.3,267,10.16331012810883,77500.0
4286355,8676,1,0,0,1,0,1,8.3,267,8.412054873292933,52000.0
4286376,8676,0,0,0,0,0,0,8.2,3536,8.741935464094144,14000.0
4286378,8676,0,0,0,0,0,0,8.2,3536,8.444407421690585,19000.0
4286399,266,1,0,0,1,0,0,8.2,226,8.73214326770192,52500.0
4286400,266,1,0,0,1,0,0,8.2,226,9.167537249650874,57500.0
4286527,8676,0,1,0,0,0,0,8.2,3536,8.462737005620179,11000.0
4286727,266,1,0,0,1,0,0,8.3,209,8.298290634359283,47000.0
4286728,266,1,0,0,1,0,0,8.3,209,8.298290634359283,47000.0
4286731,8676,1,0,0,1,0,1,8.2,1491,9.172742341560864,90000.0
4286874,266,1,0,0,1,0,1,8.2,136,8.877242435993919,90000.0
4286952,114,0,0,0,0,0,0,8.2,3536,8.02059914989697,16500.0
4287078,585,1,0,0,1,0,1,8.2,136,9.074520648833648,102500.0
4287081,585,1,0,0,1,0,1,8.3,136,9.508517181520606,70000.0
4287134,8676,1,0,0,0,1,1,8.2,136,9.152287440527566,120000.0
4287245,10,1,0,0,1,0,1,8.3,136,7.783640596221253,67500.0
4287258,8676,0,0,0,0,0,0,8.2,1196,9.71571114505921,14000.0
4287664,266,1,0,0,1,0,1,8.2,209,8.10349427838097,100000.0
4287667,266,1,0,0,1,0,1,8.3,209,6.35088571671474,85000.0
4287677,266,1,0,0,1,0,1,8.3,209,8.389814262086407,50000.0
4287678,266,1,0,0,1,0,1,8.2,209,8.58110651715989,61000.0
4287688,266,1,0,0,1,0,1,8.2,209,8.26796230533871,65000.0
4287986,589,0,0,0,0,0,1,8.2,962,8.968778235137956,75000.0
4287987,589,0,0,0,0,0,1,8.2,962,9.10974625674048,85000.0
4288000,589,0,0,0,0,0,1,8.2,962,8.955835144218959,72500.0
4288002,589,0,0,0,0,0,1,8.2,962,8.916908467543795,80000.0
4288040,589,0,0,0,0,0,1,8.3,962,8.895355616996392,100000.0
4288043,589,0,0,0,0,0,1,8.2,962,9.430679995957659,62500.0
4288044,589,0,0,0,0,0,1,8.2,962,9.43220310339067,57500.0
4288048,589,0,0,0,0,0,1,8.2,962,8.7937637591133,90000.0
4288049,589,0,0,0,0,0,1,8.2,962,8.892336539638013,66000.0
4288054,8676,0,0,0,0,0,0,8.2,1196,6.687108607866515,12000.0
4288055,8676,0,0,0,0,0,0,8.2,1196,6.687108607866515,12000.0
4288214,585,1,0,0,1,0,1,8.3,209,7.909856667269403,67500.0
4288217,585,1,0,0,1,0,1,8.2,209,7.398174092970465,102500.0
4288352,266,1,0,0,1,0,1,8.2,209,7.983098940710892,70000.0
4288353,266,1,0,0,1,0,1,8.2,209,8.105911197986508,92500.0
4288354,266,1,0,0,1,0,1,8.3,209,8.721765357145012,52500.0
4288367,266,1,0,0,1,0,1,8.2,209,8.35983738064003,90000.0
4288373,266,1,0,0,1,0,1,8.3,209,8.758412389457677,107500.0
4288489,585,1,0,0,1,0,1,8.3,209,9.084436955087027,85000.0
4288796,585,1,0,0,1,0,1,8.3,209,9.125871215349733,115000.0
4288807,585,1,0,0,1,0,1,8.2,209,8.08271113423758,72500.0
4288808,585,1,0,0,1,0,1,8.2,209,8.630878955820053,120000.0
4288809,585,1,0,0,1,0,1,8.2,209,9.036938912556787,65000.0
4288822,585,1,0,0,1,0,1,8.2,209,8.731820582962108,80000.0
4288842,585,1,0,0,1,0,1,8.2,209,8.730690365678642,74000.0
4288843,585,1,0,0,1,0,1,8.2,209,8.804175018753625,85000.0
4289057,589,0,0,0,0,0,1,8.3,1196,9.029657471850737,80000.0
4289061,589,0,0,0,0,0,1,8.2,1196,9.022684613591526,77500.0
4289065,589,0,0,0,0,0,1,8.2,1196,8.609042845046117,82000.0
4289081,589,0,0,0,0,0,1,8.2,1196,9.118225083068378,60000.0
4289083,589,0,0,0,0,0,1,8.3,1196,9.264449697623215,70000.0
4289095,589,0,0,0,0,0,1,8.2,1196,8.27052509505507,110000.0
4289101,589,0,0,0,0,0,1,8.2,1196,8.78615105486974,77500.0
4289130,8676,0,0,0,0,0,0,8.2,3536,8.357024439263416,17500.0
4289136,8676,0,0,0,0,0,0,8.3,3536,8.656085190282855,15000.0
4289209,8676,1,0,0,1,0,1,8.3,1491,9.823253159825523,105000.0
4289222,8676,1,0,0,1,0,1,8.2,1491,8.904358542352968,77500.0
4289228,8676,1,0,0,1,0,1,8.2,1491,9.42843117965374,90000.0
4289958,8676,1,0,0,1,0,1,8.2,1491,9.53191649607552,102500.0
4290003,8676,1,0,0,1,0,1,8.3,1491,9.188605879830176,92000.0
4290291,8676,1,0,0,1,0,1,8.2,1491,8.790725628263576,105000.0
4290513,8676,1,0,0,1,0,1,8.3,1491,9.363318936573263,105000.0
4290639,8676,1,0,0,1,0,1,8.2,1491,9.159888828480085,90000.0
4290641,8676,1,0,0,1,0,1,8.3,1491,8.219864741912652,105000.0
4290642,8676,1,0,0,1,0,1,8.3,1491,8.941283763647567,92500.0
4290661,8676,1,0,0,1,0,1,8.2,1491,8.882252884889363,82500.0
4290663,8676,1,0,0,1,0,1,8.3,1491,9.156095357123787,87500.0
4290665,8676,1,0,0,1,0,1,8.2,1491,9.619664690410067,85000.0
4290681,8676,1,0,0,1,0,1,8.2,1491,9.69319852665812,72500.0
4290758,8676,1,0,0,1,0,1,8.3,1491,9.324561516066206,75000.0
4291389,8676,0,0,0,0,0,1,8.3,962,8.835937789319836,15000.0
4291391,8676,0,0,0,0,0,1,8.2,962,7.48605261786314,27000.0
4291672,114,0,0,0,0,0,1,8.2,962,8.188966863648876,32000.0
4291983,8676,0,0,0,0,0,1,8.3,1196,7.355001921105257,47500.0
4292198,8676,0,0,0,0,0,0,8.3,3536,7.836369760545124,16000.0
4292338,589,0,0,0,0,0,1,8.2,1196,8.431853144249223,80000.0
4292346,589,0,0,0,0,0,1,8.2,1196,9.023649282664286,80000.0
4292361,589,0,0,0,0,0,1,8.2,1196,8.95402775927046,80000.0
4292362,589,0,0,0,0,0,1,8.2,1196,9.282288871288767,70000.0
4292478,8676,0,0,0,0,0,1,8.3,566,7.915348169263078,38000.0
4292483,8676,0,0,0,0,0,1,8.2,566,8.260751354700513,34000.0
4292485,8676,0,0,0,0,0,1,8.2,566,7.824046010856292,34000.0
4292697,589,0,0,0,0,0,1,8.3,1196,9.069237530998182,65000.0
4292701,589,0,0,0,0,0,1,8.2,1196,9.325274910068282,65000.0
4292801,8676,0,0,0,0,0,0,8.2,962,8.919854372191667,18500.0
4292953,8676,0,0,0,0,0,1,8.2,566,8.633731007664188,26000.0
4292954,8676,0,0,0,0,0,1,8.3,566,8.101980731853192,27500.0
4293033,8676,0,0,0,0,0,1,8.2,566,8.857657449306988,31000.0
4293034,8676,0,0,0,0,0,1,8.3,566,7.783640596221253,35000.0
4293130,8676,0,0,0,0,0,1,8.3,566,8.006700845440367,37500.0
4293131,8676,0,0,0,0,0,1,8.3,566,8.801168401936692,35000.0
4293134,8676,0,0,0,0,0,1,8.2,566,8.289539484624141,37500.0
4293294,11,0,0,0,0,0,1,8.2,1196,8.384118837190895,42000.0
4293296,11,0,0,0,0,0,1,8.2,1196,8.566173813637858,34000.0
4293308,11,0,0,0,0,0,1,8.3,1196,8.059908334578276,42000.0
4293453,8676,0,0,0,0,0,1,8.3,566,8.09712193091871,39000.0
4293459,8676,0,0,0,0,0,1,8.2,566,7.760893195851024,37000.0
4293474,8676,0,0,0,0,0,1,8.2,566,7.934155233536322,26000.0
4293478,8676,0,0,0,0,0,1,8.2,566,8.446556111816797,26000.0
4293558,589,0,0,0,0,0,1,8.3,1196,9.170247278409738,92500.0
4293723,8676,0,1,0,0,0,1,8.2,962,6.690842277418564,18000.0
4293731,8676,0,1,0,0,0,1,8.2,962,7.412160334945205,16500.0
4293772,114,0,0,0,0,0,1,8.2,1196,6.274762021241939,18500.0
4293776,114,0,0,0,0,0,1,8.2,1196,6.274762021241939,18500.0
4293778,114,0,0,0,0,0,1,8.3,1196,8.15507488781144,21000.0
4293779,114,0,0,0,0,0,1,8.3,1196,7.459914766241105,26000.0
4293923,585,0,0,0,0,0,1,8.3,1491,8.566935283311052,29000.0
4293935,585,0,0,0,0,0,1,8.2,1491,9.069928218259438,34000.0
4293942,585,0,0,0,0,0,1,8.2,1491,8.428143374582726,35000.0
4293945,585,0,0,0,0,0,1,8.2,1491,9.069928218259438,34000.0
4294170,8676,0,1,0,0,0,0,8.2,3536,8.024862150286411,10500.0
4294225,8676,0,0,1,0,0,1,8.3,679,8.74973246437081,115000.0
4294285,589,0,0,0,0,0,1,8.3,1196,9.009569671513699,105000.0
4294287,589,0,0,0,0,0,1,8.2,1196,9.10364563330522,92500.0
4294440,589,0,0,0,0,0,1,8.2,1196,8.88516409509682,54000.0
4294444,589,0,0,0,0,0,1,8.3,1196,8.348537825386098,85000.0
4294461,8676,0,0,0,0,0,0,8.3,679,7.589841512182657,115000.0
4294462,8676,0,0,0,0,0,0,8.3,679,7.589841512182657,115000.0
4294499,8676,0,0,0,0,0,1,8.2,679,8.507950610049305,117500.0
4294607,8676,0,0,1,0,0,1,8.3,679,8.993551586299981,137500.0
4294630,8676,0,0,1,0,0,1,8.2,679,9.127067452782361,137500.0
4294705,266,1,0,0,1,0,1,8.2,209,8.431635303054591,90000.0
4294707,266,1,0,0,1,0,1,8.2,209,8.431635303054591,90000.0
4294773,8676,0,1,0,0,0,1,8.2,3536,8.422882511944996,13500.0
4294877,8676,0,0,0,0,0,0,8.3,1491,8.065265208897733,27000.0
4294911,585,0,0,0,0,0,0,8.3,1491,8.006700845440367,26000.0
4294986,8676,0,0,0,0,0,1,8.3,1491,9.224440496354964,27500.0
4295034,589,0,0,0,0,0,1,8.2,1196,8.332548939252638,57500.0
4295035,589,0,0,0,0,0,1,8.3,1196,9.092569836241674,47500.0
4295040,589,0,0,0,0,0,1,8.2,1196,8.006700845440367,51000.0
4295061,2,0,0,0,0,0,1,8.3,1196,9.344084242025778,82000.0
4295182,589,0,0,0,0,0,1,8.3,1196,7.8343923029104365,80000.0
4295191,589,0,0,0,0,0,1,8.3,1196,7.8343923029104365,80000.0
4295193,589,0,0,0,0,0,1,8.2,1196,8.508354242749032,52500.0
4295203,589,0,0,0,0,0,1,8.2,1196,8.923324744067562,47500.0
4295218,589,0,0,0,0,0,1,8.2,1196,9.0455836463617,48000.0
4295252,5,0,0,0,0,0,1,8.3,1196,7.980023592310645,62500.0
4295301,4,0,0,0,0,0,1,8.3,1196,9.151227107483676,67500.0
4295302,4,0,0,0,0,0,1,8.3,1196,9.151227107483676,67500.0
4295310,8676,0,1,0,0,0,0,8.3,3536,8.093156697722637,19000.0
4295312,8676,0,1,0,0,0,0,8.2,3536,8.206583614320753,11000.0
4295867,589,0,0,0,0,0,1,8.3,1196,8.480944058741116,107500.0
4295955,8676,1,0,0,1,0,1,8.2,1491,9.112948025967533,66000.0
4296038,8676,1,0,0,1,0,1,8.3,6,8.239329427901795,85000.0
4296108,589,0,0,0,0,0,1,8.2,1196,9.355565624128962,80000.0
4296385,8676,0,0,0,0,0,1,8.2,566,8.464214266625351,35000.0
4296463,8676,0,0,0,0,0,0,8.2,3536,8.553139318189707,8500.0
4296464,8676,0,0,0,0,0,0,8.3,3536,8.182838710766026,12000.0
4296536,8676,0,0,0,0,0,1,8.3,1491,8.192016914536875,57500.0
4296557,8676,0,0,0,0,0,1,8.2,1491,9.346530726426447,44000.0
4296558,8676,0,0,0,0,0,1,8.2,1491,9.818583045445685,30000.0
4296560,8676,0,0,0,0,0,1,8.3,1491,9.300363874623772,56000.0
4296695,114,0,0,0,0,0,1,8.3,3536,8.497194544909547,23000.0
4296703,114,0,0,0,0,0,1,8.2,3536,7.724004656676065,37000.0
4296704,114,0,0,0,0,0,1,8.2,3536,8.427706024914702,12500.0
4296705,114,0,0,0,0,0,1,8.2,3536,7.370230641807081,30000.0
4296746,585,1,0,0,1,0,1,8.2,200,8.769351707798972,90000.0
4296755,585,1,0,0,1,0,1,8.2,200,8.47886807709457,100000.0
4296823,589,0,0,0,0,0,1,8.3,1196,7.496097345175956,100000.0
4296827,589,0,0,0,0,0,1,8.3,1196,7.496097345175956,100000.0
4296930,25,1,0,0,1,0,1,8.2,1491,9.45915167003897,50000.0
4296934,25,1,0,0,1,0,1,8.2,1491,9.399306471488806,37000.0
4296947,25,1,0,0,1,0,1,8.3,1491,8.53405030848266,75000.0
4296949,25,1,0,0,1,0,1,8.3,1491,8.833754223418396,59000.0
4297034,585,1,0,0,1,0,1,8.2,209,8.961750799330497,82500.0
4297039,585,1,0,0,1,0,1,8.2,209,8.961750799330497,82500.0
4297402,589,0,0,0,0,0,1,8.2,1196,9.186969385652942,95000.0
4297409,589,0,0,0,0,0,1,8.2,1196,8.832441791585824,97500.0
4297410,589,0,0,0,0,0,1,8.2,1196,9.101306450952048,90000.0
4297431,589,0,0,0,0,0,1,8.2,1196,8.70251025718999,82500.0
4297440,589,0,0,0,0,0,1,8.2,1196,8.497194544909547,100000.0
4297534,114,0,0,0,0,0,0,8.2,3536,7.216709486709457,11000.0
4297541,114,0,0,0,0,0,0,8.2,3536,7.400620577371135,14500.0
4297542,114,0,0,0,0,0,0,8.2,3536,8.146709052203319,15000.0
4297560,114,0,0,0,0,0,0,8.3,3536,8.007700012884026,15000.0
4297570,114,0,0,0,0,0,0,8.2,3536,7.7279755421055585,13500.0
4297632,114,0,0,0,0,0,1,8.2,1196,7.252762418053187,24500.0
4297637,114,0,0,0,0,0,1,8.2,1196,7.252762418053187,24500.0
4297643,114,0,0,0,0,0,1,8.3,1196,6.492239835020471,27000.0
4297685,114,0,0,0,0,0,1,8.3,3536,8.260492856573185,20000.0
4297760,8676,0,1,0,0,0,1,8.2,1196,8.929170383139624,18000.0
4297841,589,0,0,0,0,0,1,8.2,1196,8.867004635333567,93000.0
4298152,266,1,0,0,1,0,1,8.3,200,7.065613363597717,127500.0
4298153,266,1,0,0,1,0,1,8.2,200,7.919719760924575,100000.0
4298230,8676,0,0,0,0,0,1,8.2,1491,8.962904128092928,31000.0
4298243,8676,0,0,0,0,0,1,8.3,1491,8.239329427901795,34000.0
4298250,8676,0,0,0,0,0,1,8.3,1491,8.239329427901795,34000.0
4298432,8676,0,0,0,0,0,1,8.2,566,8.048468743668883,35000.0
4298440,8676,0,0,0,0,0,1,8.3,566,8.879611609982035,35000.0
4298441,8676,0,0,0,0,0,1,8.3,566,8.101980731853192,37000.0
4298482,8676,0,0,0,0,0,1,8.2,566,8.455743229100015,29000.0
4298490,8676,0,0,0,0,0,1,8.2,566,7.575071699507561,31000.0
4298656,8676,0,0,0,0,0,1,8.2,566,8.18088094199639,34000.0
4298680,8676,0,0,0,0,0,1,8.2,566,8.30671904320269,30000.0
4298688,8676,0,0,0,0,0,1,8.2,566,8.728426091704613,31000.0
4298689,8676,0,0,0,0,0,1,8.2,566,8.883085524404578,33000.0
4298690,8676,0,0,0,0,0,1,8.3,566,8.312626025674962,29000.0
4298926,8676,0,0,0,0,0,1,8.3,566,8.48714627006394,37500.0
4298938,8676,0,0,0,0,0,1,8.2,566,9.026056891868688,37500.0
4298939,8676,0,0,0,0,0,1,8.2,566,8.223358899479258,36000.0
4298982,8676,0,0,0,0,0,1,8.2,566,7.9672801789422,33000.0
4299051,585,0,0,0,0,0,1,8.3,1491,8.104703468371108,42000.0
4299053,585,0,0,0,0,0,1,8.2,1491,7.3632795869630385,37000.0
4299064,585,0,0,0,0,0,1,8.2,1491,7.901377353792616,32000.0
4299066,585,0,0,0,0,0,1,8.3,1491,8.995908761263994,32000.0
4299085,266,0,0,0,0,0,1,8.2,200,6.345636360828596,52500.0
4299086,266,0,0,0,0,0,1,8.2,200,6.345636360828596,52500.0
4299089,266,0,0,0,0,0,1,8.3,200,7.638679823876112,47500.0
4299193,114,0,0,0,0,0,1,8.2,1196,7.551186867296149,23000.0
4299200,114,0,0,0,0,0,1,8.2,1196,7.551186867296149,23000.0
4299237,266,0,0,0,0,0,0,8.3,1196,8.987696695703624,23000.0
4299238,266,0,0,0,0,0,0,8.3,1196,8.987696695703624,23000.0
4299346,8676,0,0,0,0,0,1,8.2,1196,7.313886831633462,16500.0
4299347,8676,0,0,0,0,0,1,8.3,1196,7.359467638255621,21000.0
4299353,8676,0,0,0,0,0,1,8.2,1196,7.282761179605593,17000.0
4299358,8676,0,0,0,0,0,1,8.2,1196,7.313886831633462,16500.0
4299504,8676,0,0,0,0,0,1,8.3,1196,8.144388865547622,80000.0
4299505,8676,0,0,0,0,0,1,8.2,1196,8.058327306580958,65000.0
4299698,589,0,0,0,0,0,1,8.2,1196,8.8698199525084,67500.0
4299699,589,0,0,0,0,0,1,8.2,1196,8.66681936537205,80000.0
4299700,589,0,0,0,0,0,1,8.3,1196,8.61558951327243,100000.0
4299714,589,0,0,0,0,0,1,8.2,1196,9.11690842718363,62500.0
4299842,8676,0,1,0,0,0,1,8.2,962,0.6931471805599453,17000.0
4299844,8676,0,1,0,0,0,1,8.3,962,7.71289096149013,16000.0
4299853,8676,0,1,0,0,0,1,8.2,962,8.016317898503415,13000.0
4299876,266,0,0,0,0,0,0,8.2,200,5.6937321388027,59000.0
4300128,114,0,0,0,0,0,1,8.2,1196,7.760893195851024,37000.0
4300129,114,0,0,0,0,0,1,8.3,1196,7.369600720526409,41000.0
4300155,8676,0,0,0,0,0,1,8.3,679,8.18757739559151,85000.0
4300226,266,0,0,0,0,0,1,8.3,1491,7.3914152346753585,53000.0
4300230,266,0,0,0,0,0,1,8.2,1491,9.26416545867109,27000.0
4300242,266,0,0,0,0,0,1,8.2,1491,7.313886831633462,35000.0
4300493,589,0,0,0,0,0,1,8.2,566,8.489410810403786,87500.0
4300498,589,0,0,0,0,0,1,8.3,566,7.588829878307813,95000.0
4300539,114,0,0,0,0,0,0,8.3,1196,7.681560362559537,25000.0
4300540,114,0,0,0,0,0,0,8.3,1196,7.681560362559537,25000.0
4300718,266,0,0,0,0,0,1,8.2,1491,7.030857476116121,35000.0
4300734,266,0,0,0,0,0,1,8.2,1491,7.443078374348515,35000.0
4300735,266,0,0,0,0,0,1,8.2,1491,7.45876269238096,30000.0
4300736,266,0,0,0,0,0,1,8.2,1491,6.580639137284949,37500.0
4300737,266,0,0,0,0,0,1,8.3,1491,7.362645270417825,43000.0
4300910,8676,0,0,0,0,0,0,8.2,1196,6.920671504248683,10000.0
4300912,8676,0,0,0,0,0,0,8.2,1196,6.920671504248683,10000.0
4301139,114,0,0,0,0,0,1,8.3,1196,7.776954403322442,57500.0
4301143,114,0,0,0,0,0,1,8.2,1196,7.851271997109883,47000.0
4301197,589,0,0,0,0,0,1,8.2,1196,9.144414221860016,92500.0
4301210,589,0,0,0,0,0,1,8.2,1196,8.780787468338929,82500.0
4301211,589,0,0,0,0,0,1,8.2,1196,9.306650052113591,85000.0
4301221,589,0,0,0,0,0,1,8.2,1196,8.780787468338929,82500.0
4301222,589,0,0,0,0,0,1,8.2,1196,8.960210955576986,90000.0
4301600,585,0,0,0,0,0,1,8.2,1491,8.10530751550515,50000.0
4301625,589,0,0,0,0,0,1,8.2,566,8.340933226000878,105000.0
4301715,8676,0,1,0,0,0,1,8.2,962,7.897668150726906,18000.0
4301726,8676,0,1,0,0,0,1,8.2,962,7.757051142032013,16000.0
4301728,8676,0,1,0,0,0,1,8.2,962,7.897668150726906,18000.0
4301740,4,0,0,0,0,0,0,8.3,566,8.138856750696325,39000.0
4301741,4,0,0,0,0,0,0,8.3,566,8.138856750696325,39000.0
4301818,585,0,0,0,0,0,1,8.3,200,7.486613313139955,67000.0
