fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,0,1,0,0,0,8.2,1432,9.314790473332646
9433,0,0,1,0,0,0,8.2,1432,9.287394001418473
9433,0,0,1,0,0,0,8.2,1432,9.23024103368252
9433,0,0,0,0,0,0,8.1,1432,9.23024103368252
9433,0,0,1,0,0,0,8.2,1432,9.23024103368252
9433,0,0,0,0,0,0,8.2,1432,9.34145634983372
9433,0,0,0,0,0,0,8.2,1432,9.287394001418473
9433,1,0,0,0,1,0,8.2,237,9.417435838868785
9433,1,0,0,0,1,0,8.2,237,9.392745258631441
9433,1,0,0,0,1,0,8.2,237,9.367429587218957
9433,1,0,0,0,1,0,8.2,237,9.367429587218957
9433,1,0,0,0,1,0,8.2,237,12.62346961830583
9433,1,0,0,0,1,0,8.2,237,9.367429587218957
9433,0,0,0,0,0,1,8.2,3975,8.999742789830492
9433,0,0,0,0,0,1,8.2,3975,8.999742789830492
9433,0,0,0,0,0,0,8.2,3975,8.999742789830492
9433,0,0,0,0,0,0,8.2,3975,8.962007209588313
9433,0,0,0,0,0,0,8.2,3975,9.259225769705994
9433,0,0,0,0,0,0,8.2,3975,9.392745258631441
9433,0,0,0,0,0,0,8.2,3975,9.367429587218957
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,9.200391041122515
9433,0,0,0,0,0,0,8.2,1432,9.036106025364846
9433,0,0,1,0,0,1,8.2,1432,8.922791623969637
9433,0,0,1,0,0,1,8.2,1432,8.922791623969637
9433,0,0,1,0,0,0,8.1,1432,8.79497643168877
9433,0,0,1,0,0,0,8.1,1432,8.79497643168877
9433,0,0,1,0,0,0,8.2,1432,8.699681400989514
9433,0,0,0,0,0,0,8.2,494,9.635673464721814
9433,1,0,0,1,0,0,8.2,1335,9.488047863280759
9433,1,0,0,1,0,0,8.2,1335,12.62346961830583
9433,1,0,0,1,0,0,8.2,710,9.137877200242468
9433,1,0,0,1,0,1,8.2,710,9.105090961257085
9433,1,0,0,1,0,0,8.2,710,9.036106025364846
9433,1,0,0,1,0,1,8.2,710,9.036106025364846
9433,1,0,0,1,0,0,8.2,710,8.999742789830492
9433,1,0,0,1,0,0,8.2,494,8.881975184248867
9433,1,0,0,1,0,1,8.2,494,8.839421607620602
9433,1,0,0,1,0,0,8.1,494,8.839421607620602
9433,1,0,0,1,0,0,8.2,494,8.79497643168877
301,1,0,0,1,0,1,8.2,125,8.343077871169383
9433,1,0,0,1,0,1,8.2,1432,8.188966863648876
506,0,0,0,0,0,1,8.1,601,8.962007209588313
506,0,0,0,0,0,0,8.2,601,8.594339400592892
9433,0,0,0,0,0,0,8.2,1335,8.537191877922927
9433,0,0,0,0,0,0,8.2,1335,8.476579508530941
9433,0,0,0,0,0,0,8.2,1335,8.476579508530941
9433,0,0,0,0,0,0,8.2,601,12.62346961830583
9433,1,0,0,1,0,0,8.2,710,8.699681400989514
9433,1,0,0,1,0,0,8.2,710,8.594339400592892
9433,1,0,0,1,0,1,8.2,710,8.476579508530941
685,0,0,0,0,0,1,8.2,3975,8.412054873292933
506,0,0,0,0,0,0,8.2,601,8.699681400989514
506,0,0,0,0,0,0,8.2,601,7.496097345175956
506,0,0,0,0,0,0,8.2,601,8.648396877031582
506,0,0,0,0,0,0,8.2,601,8.537191877922927
506,0,0,0,0,0,0,8.2,601,8.476579508530941
9433,0,0,0,0,0,1,8.2,1021,8.343077871169383
9433,1,0,0,1,0,0,8.2,1432,8.268988209506656
301,1,0,0,1,0,1,8.2,601,8.648396877031582
301,1,0,0,1,0,1,8.2,601,9.877913301416697
301,1,0,0,1,0,1,8.2,601,8.594339400592892
301,1,0,0,1,0,0,8.2,601,8.476579508530941
685,0,0,0,0,0,0,8.2,3975,12.62346961830583
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
685,0,0,0,0,0,0,8.2,3975,8.537191877922927
685,0,0,0,0,0,0,8.2,3975,12.62346961830583
685,0,0,0,0,0,1,8.2,3975,8.537191877922927
685,0,0,0,0,0,0,8.2,3975,8.476579508530941
685,0,0,0,0,0,1,8.2,3975,8.476579508530941
685,0,0,0,0,0,0,8.2,3975,8.476579508530941
9433,0,0,0,0,0,0,8.2,3975,8.594339400592892
9433,0,0,0,0,0,0,8.1,3975,8.537191877922927
301,1,0,0,1,0,0,8.2,601,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.962007209588313
506,1,0,0,1,0,0,8.2,125,8.268988209506656
506,1,0,0,1,0,0,8.2,125,12.62346961830583
506,1,0,0,1,0,1,8.2,125,8.101980731853192
11,0,0,0,0,0,1,8.1,1021,3.2188758248682006
11,0,0,0,0,0,1,8.2,1021,12.62346961830583
685,0,0,0,0,0,0,8.2,3975,8.594339400592892
685,0,0,0,0,0,1,8.2,3975,8.412054873292933
685,0,0,0,0,0,1,8.2,3975,8.537191877922927
685,0,0,0,0,0,0,8.2,3975,8.537191877922927
685,0,0,0,0,0,0,8.2,3975,12.62346961830583
685,0,0,0,0,0,1,8.2,3975,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,8.268988209506656
9433,0,0,0,0,0,1,8.2,1432,8.101980731853192
9433,1,0,0,0,1,0,8.2,185,8.881975184248867
9433,1,0,0,0,1,1,8.2,185,8.881975184248867
9433,1,0,0,0,1,1,8.2,185,8.881975184248867
9433,1,0,0,0,1,0,8.2,185,8.839421607620602
9433,1,0,0,0,1,0,8.2,185,8.839421607620602
9433,1,0,0,0,1,0,8.2,185,8.79497643168877
9433,1,0,0,0,1,0,8.2,185,8.748463629942055
9433,0,0,1,0,0,1,8.2,601,8.412054873292933
9433,0,0,1,0,0,1,8.2,601,7.901377353792616
9433,0,0,0,0,0,0,8.1,1432,3.8918202981106265
9433,1,0,0,1,0,0,8.2,237,8.537191877922927
9433,1,0,0,1,0,0,8.1,237,8.648396877031582
9433,1,0,0,1,0,1,8.2,237,8.648396877031582
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.476579508530941
28,0,0,0,0,0,0,8.2,1432,7.650168700845001
685,0,0,0,0,0,0,8.2,710,7.496097345175956
685,0,0,0,0,0,1,8.1,710,7.496097345175956
9433,1,0,0,1,0,1,8.1,601,7.313886831633462
301,1,0,0,1,0,1,8.2,125,7.901377353792616
301,1,0,0,1,0,1,8.2,125,7.901377353792616
301,1,0,0,1,0,1,8.2,125,7.783640596221253
301,1,0,0,1,0,1,8.2,125,7.783640596221253
301,1,0,0,1,0,0,8.2,125,7.783640596221253
301,1,0,0,1,0,1,7.8,125,7.650168700845001
301,1,0,0,1,0,1,8.2,125,7.650168700845001
9433,1,0,0,1,0,1,8.1,1432,7.650168700845001
9433,1,0,0,0,1,1,8.1,125,7.901377353792616
9433,0,0,0,0,0,1,8.2,1021,8.101980731853192
506,1,0,0,1,0,1,8.2,125,7.901377353792616
506,1,0,0,1,0,1,8.2,125,7.650168700845001
506,1,0,0,1,0,1,8.2,125,7.496097345175956
6,1,0,0,1,0,1,8.2,125,7.901377353792616
9433,0,0,0,0,0,0,8.2,710,12.62346961830583
9433,0,0,0,0,0,0,8.2,3975,8.101980731853192
301,1,0,0,1,0,0,8.2,185,7.901377353792616
301,1,0,0,1,0,0,8.2,185,7.783640596221253
301,1,0,0,1,0,1,8.2,185,7.783640596221253
301,1,0,0,1,0,0,8.2,185,7.650168700845001
301,1,0,0,1,0,1,8.2,185,7.496097345175956
301,1,0,0,1,0,1,8.2,185,7.496097345175956
301,1,0,0,1,0,0,8.2,185,7.496097345175956
685,0,0,0,0,0,0,8.2,1021,8.188966863648876
685,0,0,0,0,0,0,8.2,1021,8.188966863648876
685,0,0,0,0,0,0,8.2,1021,8.101980731853192
685,0,0,0,0,0,0,8.2,1021,12.62346961830583
685,0,0,0,0,0,0,8.2,1021,8.006700845440367
685,0,0,0,0,0,0,8.2,1021,7.783640596221253
685,0,0,0,0,0,0,8.2,1021,7.783640596221253
685,0,0,0,0,0,0,8.2,1021,7.783640596221253
685,0,0,0,0,0,0,8.2,1021,7.783640596221253
685,0,0,0,0,0,1,8.1,1021,7.650168700845001
685,0,0,0,0,0,1,8.1,1021,7.650168700845001
506,1,0,0,1,0,1,8.2,185,7.901377353792616
506,1,0,0,1,0,1,8.2,185,7.901377353792616
506,1,0,0,1,0,1,8.2,185,7.901377353792616
506,1,0,0,1,0,1,8.2,185,7.783640596221253
506,1,0,0,1,0,1,8.2,185,7.496097345175956
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,1,8.2,1335,12.62346961830583
301,1,0,0,1,0,0,8.2,185,7.783640596221253
301,1,0,0,1,0,0,8.2,185,7.783640596221253
301,1,0,0,1,0,0,8.2,185,7.496097345175956
301,1,0,0,1,0,1,8.2,185,7.496097345175956
301,1,0,0,1,0,1,8.2,185,7.313886831633462
685,0,0,0,0,0,1,8.2,1021,7.783640596221253
301,1,0,0,1,0,0,8.2,185,7.901377353792616
2,0,0,0,0,0,1,7.8,1335,8.188966863648876
506,1,0,0,1,0,0,8.2,185,7.783640596221253
506,1,0,0,1,0,0,8.2,185,7.783640596221253
506,1,0,0,1,0,0,8.2,185,7.650168700845001
506,1,0,0,1,0,1,8.2,185,7.650168700845001
506,1,0,0,1,0,0,8.2,185,7.496097345175956
506,1,0,0,1,0,0,8.2,185,7.496097345175956
506,1,0,0,1,0,1,8.2,185,7.496097345175956
506,1,0,0,1,0,1,8.2,185,7.496097345175956
506,1,0,0,1,0,0,8.2,185,7.313886831633462
506,1,0,0,1,0,1,8.2,185,7.313886831633462
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,0,8.2,601,7.313886831633462
9433,0,0,0,0,0,1,8.2,601,7.650168700845001
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,7.313886831633462
685,0,0,0,0,0,1,8.2,1335,8.188966863648876
685,0,0,0,0,0,1,8.2,1335,8.101980731853192
685,0,0,0,0,0,1,8.2,1335,8.101980731853192
685,0,0,0,0,0,1,8.2,1335,8.101980731853192
685,0,0,0,0,0,0,8.2,1335,12.62346961830583
685,0,0,0,0,0,1,8.2,1335,8.006700845440367
685,0,0,0,0,0,1,8.2,1335,8.101980731853192
685,0,0,0,0,0,1,8.2,1335,8.101980731853192
685,0,0,0,0,0,1,8.2,1335,8.006700845440367
685,0,0,0,0,0,1,8.1,1335,3.8918202981106265
685,0,0,0,0,0,0,8.1,1335,8.006700845440367
685,0,0,0,0,0,0,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.2,1335,8.006700845440367
9433,0,0,0,0,0,0,8.2,3975,8.101980731853192
9433,1,0,0,1,0,1,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
685,0,0,0,0,0,1,8.2,710,7.0909098220799835
9433,0,0,0,0,0,1,8.2,19,7.650168700845001
9433,0,0,1,0,0,1,8.2,601,7.650168700845001
9433,0,0,1,0,0,1,8.2,601,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,8.006700845440367
9433,1,0,0,1,0,1,8.2,1432,7.901377353792616
9433,1,0,0,1,0,0,8.2,1432,7.783640596221253
9433,1,0,0,1,0,0,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,1,8.1,1432,7.783640596221253
9433,1,0,0,1,0,1,7.8,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,0,8.2,1432,7.650168700845001
9433,1,0,0,1,0,0,8.1,1432,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,7.496097345175956
9433,1,0,0,1,0,1,8.2,1432,7.496097345175956
9433,1,0,0,1,0,1,8.2,1432,7.901377353792616
9433,1,0,0,1,0,1,8.2,1432,8.006700845440367
9433,0,0,0,0,0,0,8.2,1021,7.650168700845001
685,0,0,0,0,0,1,8.2,710,7.496097345175956
9433,1,0,0,1,0,1,7.8,1432,7.901377353792616
9433,1,0,0,1,0,1,8.2,1432,7.901377353792616
9433,1,0,0,1,0,1,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.1,1432,7.783640596221253
9433,0,0,0,0,0,0,8.2,1335,8.101980731853192
9433,0,0,0,0,0,1,8.2,1335,7.496097345175956
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
9433,0,0,0,0,0,0,8.2,3975,7.650168700845001
685,0,0,0,0,0,0,8.2,1335,8.006700845440367
685,0,0,0,0,0,1,8.2,1335,8.006700845440367
685,0,0,0,0,0,1,8.1,1335,7.783640596221253
685,0,0,0,0,0,1,8.1,1335,3.2188758248682006
685,0,0,0,0,0,1,8.2,1335,7.650168700845001
685,0,0,0,0,0,0,8.2,1335,7.496097345175956
9433,0,0,0,0,0,0,8.2,710,8.101980731853192
9433,0,0,0,0,0,0,8.2,710,8.101980731853192
9433,0,0,0,0,0,1,8.2,710,3.2188758248682006
9433,0,0,0,0,0,0,8.2,710,8.101980731853192
9433,0,0,0,0,0,0,8.2,710,8.79497643168877
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,1,8.1,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.1,710,7.901377353792616
9433,0,0,0,0,0,0,8.2,710,7.901377353792616
9433,0,0,0,0,0,0,8.1,710,7.650168700845001
9433,0,0,0,0,0,0,8.2,710,7.650168700845001
9433,0,0,0,0,0,0,8.2,1021,8.476579508530941
9433,0,0,0,0,0,0,8.2,710,8.101980731853192
9433,0,0,0,0,0,1,8.2,710,12.62346961830583
9433,0,0,0,0,0,1,8.2,710,8.101980731853192
9433,0,0,0,0,0,1,8.1,710,12.62346961830583
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,1,8.2,710,12.62346961830583
9433,0,0,0,0,0,1,8.2,710,7.901377353792616
9433,0,0,0,0,0,1,8.2,710,7.901377353792616
9433,0,0,0,0,0,0,8.2,710,7.901377353792616
9433,0,0,0,0,0,1,8.2,710,7.901377353792616
9433,0,0,0,0,0,0,8.2,710,7.901377353792616
9433,0,0,0,0,0,0,7.8,710,7.901377353792616
9433,0,0,0,0,0,1,8.1,710,7.783640596221253
9433,0,0,0,0,0,1,8.2,710,7.783640596221253
9433,0,0,0,0,0,0,8.2,710,7.650168700845001
9433,0,0,0,0,0,1,8.2,710,7.650168700845001
9433,0,0,0,0,0,0,8.2,710,7.496097345175956
9433,0,0,0,0,0,1,8.1,710,7.496097345175956
9433,0,0,0,0,0,1,8.2,710,8.101980731853192
9433,0,0,0,0,0,1,8.2,710,8.101980731853192
9433,0,0,0,0,0,0,8.1,710,8.006700845440367
9433,0,0,0,0,0,1,8.1,710,12.62346961830583
9433,0,0,0,0,0,0,8.2,710,7.783640596221253
9433,0,0,0,0,0,1,8.2,710,7.496097345175956
5,0,0,0,0,0,1,8.2,1335,8.101980731853192
5,0,0,0,0,0,0,8.2,1335,7.901377353792616
5,0,0,0,0,0,0,8.2,1335,7.496097345175956
5,0,0,0,0,0,1,8.2,1335,7.0909098220799835
9433,0,0,0,0,0,0,8.2,710,8.101980731853192
9433,0,0,0,0,0,1,8.2,710,8.101980731853192
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.1,710,8.006700845440367
9433,0,0,0,0,0,0,8.1,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,8.006700845440367
9433,0,0,0,0,0,0,8.2,710,7.901377353792616
9433,0,0,0,0,0,0,8.2,710,7.783640596221253
9433,0,0,0,0,0,0,8.1,710,7.650168700845001
9433,0,0,0,0,0,1,8.2,710,7.650168700845001
9433,0,0,0,0,0,0,8.1,710,7.650168700845001
9433,0,0,0,0,0,0,8.2,710,8.101980731853192
9433,0,0,0,0,0,0,8.2,494,6.803505257608338
9433,0,1,0,0,0,1,8.2,1021,7.783640596221253
9433,0,1,0,0,0,0,8.2,1021,7.650168700845001
9433,0,1,0,0,0,1,8.2,1021,7.650168700845001
9433,0,1,0,0,0,0,8.2,1021,7.313886831633462
9433,0,1,0,0,0,0,8.2,1021,7.0909098220799835
118,0,0,0,0,0,1,8.1,1335,6.98933526597456
118,0,0,0,0,0,1,8.2,1335,7.0909098220799835
506,0,0,0,0,0,0,8.2,1432,7.650168700845001
506,0,0,0,0,0,0,8.2,1432,7.496097345175956
506,0,0,0,0,0,0,8.2,1432,6.763884908562435
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,0,0,0,1,8.2,601,7.783640596221253
9433,0,0,1,0,0,0,8.2,601,8.30943074214033
685,0,0,0,0,0,1,8.2,1335,7.901377353792616
685,0,0,0,0,0,0,8.2,1335,7.901377353792616
685,0,0,0,0,0,1,8.2,1335,7.650168700845001
9433,0,0,0,0,0,1,8.2,1021,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,8.101980731853192
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.1,1335,7.783640596221253
685,0,0,0,0,0,0,8.2,1335,7.496097345175956
685,0,0,0,0,0,0,8.2,1335,7.313886831633462
9433,0,0,1,0,0,1,8.2,601,12.62346961830583
9433,0,0,1,0,0,1,8.2,601,7.650168700845001
9433,0,0,0,0,0,1,8.2,601,7.650168700845001
9433,0,0,1,0,0,1,8.2,601,12.62346961830583
9433,0,0,1,0,0,1,8.2,601,7.650168700845001
9433,0,0,0,0,0,1,8.2,601,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,7.313886831633462
9433,0,0,1,0,0,1,8.2,601,7.313886831633462
9433,0,0,1,0,0,1,8.2,601,7.313886831633462
685,0,0,0,0,0,1,8.1,1335,7.783640596221253
301,1,0,0,1,0,0,8.2,185,7.650168700845001
301,1,0,0,1,0,1,8.2,185,7.650168700845001
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
506,0,0,0,0,0,0,8.2,1432,7.901377353792616
301,1,0,0,1,0,0,8.2,185,7.783640596221253
301,1,0,0,1,0,0,8.2,185,7.783640596221253
9433,0,0,0,0,0,0,8.2,1432,8.101980731853192
9433,0,0,0,0,0,1,8.2,1432,12.62346961830583
685,0,0,0,0,0,1,8.2,1335,7.901377353792616
685,0,0,0,0,0,0,8.2,1335,7.650168700845001
685,0,0,0,0,0,0,8.2,1335,7.650168700845001
685,0,0,0,0,0,1,8.2,1335,8.006700845440367
685,0,0,0,0,0,1,8.1,1335,7.901377353792616
685,0,0,0,0,0,1,8.2,1335,7.901377353792616
685,0,0,0,0,0,0,8.2,1335,7.901377353792616
685,0,0,0,0,0,1,8.2,1335,8.620471540869739
685,0,0,0,0,0,1,8.2,1335,8.620471540869739
685,0,0,0,0,0,1,8.2,1335,7.901377353792616
685,0,0,0,0,0,1,8.2,1335,7.901377353792616
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.2,1335,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,1,8.1,1335,12.62346961830583
685,0,0,0,0,0,0,8.2,1335,7.650168700845001
685,0,0,0,0,0,1,8.2,1335,7.496097345175956
685,0,0,0,0,0,1,8.2,1335,7.496097345175956
685,0,0,0,0,0,1,8.1,1335,7.313886831633462
685,0,0,0,0,0,0,8.2,1335,7.313886831633462
685,0,0,0,0,0,0,8.2,1335,7.313886831633462
9433,0,1,0,0,0,0,8.2,3975,8.006700845440367
9433,0,1,0,0,0,0,8.1,1021,5.707110264748875
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.2,1335,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,7.901377353792616
9433,1,0,0,1,0,1,8.2,1432,12.62346961830583
9433,1,0,0,1,0,1,8.2,1432,7.901377353792616
9433,1,0,0,1,0,1,8.2,1432,7.901377353792616
9433,1,0,0,1,0,0,8.2,1432,7.901377353792616
9433,1,0,0,1,0,1,8.2,1432,7.783640596221253
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,1,8.1,1432,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,7.496097345175956
9433,1,0,0,1,0,0,8.1,1432,7.313886831633462
9433,1,0,0,1,0,0,8.2,1432,7.313886831633462
9433,1,0,0,1,0,1,8.1,1432,7.313886831633462
11,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,1,0,0,0,0,8.1,1021,7.650168700845001
9433,1,0,0,1,0,1,8.2,1432,7.650168700845001
9433,1,0,0,1,0,1,8.2,9,7.0909098220799835
685,0,0,0,0,0,0,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.2,1335,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,7.496097345175956
9433,0,0,0,0,0,0,8.2,710,7.496097345175956
9433,0,0,0,0,0,0,8.2,710,7.496097345175956
9433,1,0,0,1,0,1,8.1,1432,7.783640596221253
9433,0,0,0,0,0,0,8.1,3975,7.901377353792616
9433,0,0,0,0,0,1,8.2,1432,7.783640596221253
9433,0,0,0,0,0,1,8.2,1432,7.650168700845001
9433,0,0,0,0,0,0,8.2,1432,7.650168700845001
9433,0,0,0,0,0,1,8.2,1432,7.650168700845001
9433,0,0,0,0,0,1,8.2,1432,7.650168700845001
9433,0,0,0,0,0,1,8.2,1432,7.496097345175956
9433,0,0,0,0,0,1,8.2,1432,7.496097345175956
9433,0,0,0,0,0,1,8.2,1432,7.496097345175956
9433,0,0,0,0,0,1,8.1,1432,7.496097345175956
9433,0,0,0,0,0,0,8.2,1432,7.313886831633462
28,0,0,0,0,0,1,8.1,1432,7.901377353792616
118,0,0,0,0,0,1,8.1,3975,8.149312843635345
118,0,0,0,0,0,0,8.2,3975,7.783640596221253
118,0,0,0,0,0,0,8.2,3975,7.650168700845001
118,0,0,0,0,0,0,8.2,3975,7.650168700845001
506,1,0,0,1,0,0,8.2,184,7.0909098220799835
506,1,0,0,1,0,1,8.2,184,7.0909098220799835
506,1,0,0,1,0,1,8.2,184,7.0909098220799835
9433,1,0,0,1,0,0,8.2,601,7.0909098220799835
9433,1,0,0,1,0,0,8.2,601,7.0909098220799835
9433,1,0,0,1,0,1,7.8,601,7.0909098220799835
9433,1,0,0,1,0,1,8.2,601,7.0909098220799835
301,1,0,0,1,0,1,8.2,185,7.313886831633462
28,1,0,0,1,0,0,8.2,1432,7.783640596221253
28,1,0,0,1,0,1,7.8,1432,7.783640596221253
28,1,0,0,1,0,1,8.2,1432,9.005282288208358
28,1,0,0,1,0,1,8.2,1432,7.650168700845001
28,1,0,0,1,0,1,8.2,1432,7.650168700845001
28,1,0,0,1,0,1,8.2,1432,7.313886831633462
28,1,0,0,1,0,1,8.2,1432,7.313886831633462
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,0,8.2,185,7.0909098220799835
506,1,0,0,1,0,0,8.2,185,7.0909098220799835
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,1,8.2,185,7.0909098220799835
506,1,0,0,1,0,0,8.2,185,7.0909098220799835
506,1,0,0,1,0,0,8.2,185,7.0909098220799835
685,0,0,0,0,0,1,8.2,1335,8.006700845440367
685,0,0,0,0,0,1,8.1,1335,12.62346961830583
685,0,0,0,0,0,0,8.2,1335,8.006700845440367
685,0,0,0,0,0,0,8.2,1335,7.901377353792616
685,0,0,0,0,0,0,8.2,1335,7.901377353792616
685,0,0,0,0,0,0,8.2,1335,7.901377353792616
685,0,0,0,0,0,0,8.2,1335,7.901377353792616
685,0,0,0,0,0,0,8.2,1335,12.62346961830583
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,0,8.1,1335,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,7.650168700845001
685,0,0,0,0,0,1,8.2,1335,7.650168700845001
685,0,0,0,0,0,1,8.2,1335,7.650168700845001
685,0,0,0,0,0,0,8.1,1335,7.650168700845001
685,0,0,0,0,0,1,8.2,1335,7.496097345175956
685,0,0,0,0,0,1,8.2,1335,7.496097345175956
685,0,0,0,0,0,0,8.2,1335,7.496097345175956
685,0,0,0,0,0,1,8.2,1335,7.783640596221253
685,0,0,0,0,0,1,8.2,1335,7.650168700845001
118,0,0,0,0,0,0,8.2,3975,8.006700845440367
118,0,0,0,0,0,0,8.2,3975,8.006700845440367
118,0,0,0,0,0,0,8.2,3975,7.783640596221253
118,0,0,0,0,0,0,8.2,3975,7.650168700845001
118,0,0,0,0,0,0,8.2,3975,7.650168700845001
118,0,0,0,0,0,0,8.2,3975,7.650168700845001
118,0,0,0,0,0,0,8.2,3975,7.650168700845001
118,0,0,0,0,0,0,8.2,3975,7.783640596221253
118,0,0,0,0,0,0,8.2,1335,7.496097345175956
118,0,0,0,0,0,0,8.2,1335,7.496097345175956
118,0,0,0,0,0,0,8.2,3975,7.901377353792616
118,0,0,0,0,0,1,7.8,3975,7.901377353792616
9433,0,1,0,0,0,1,8.2,1335,7.313886831633462
11,0,0,0,0,0,0,8.2,3975,7.901377353792616
685,0,0,0,0,0,1,8.2,1335,7.496097345175956
9433,0,0,0,0,0,1,8.1,1335,7.783640596221253
9433,0,0,0,0,0,0,8.2,1335,7.783640596221253
9433,0,0,0,0,0,0,7.8,1335,7.783640596221253
301,1,0,0,1,0,1,8.2,184,7.0909098220799835
506,0,0,0,0,0,0,8.2,1432,7.901377353792616
506,0,0,0,0,0,1,8.2,1432,7.901377353792616
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,1432,8.006700845440367
