SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
4314319,8676,0,0,0,0,0,0,8.2,1196,8.086410275323782
4314320,8676,0,0,0,0,0,0,8.2,1196,8.196161139282902
4314328,40,0,0,0,0,0,0,8.2,1196,8.685246776412487
4314331,40,0,0,0,0,0,0,8.3,1196,4.110873864173311
4314375,8676,0,0,0,0,0,1,8.2,566,7.160845906664299
4314381,8676,0,0,0,0,0,1,8.2,566,7.802618063442671
4314388,8676,0,0,0,0,0,1,8.2,566,7.932003152361385
4314392,8676,0,0,0,0,0,1,8.2,566,8.138272638530186
4314418,8676,0,0,0,0,0,0,8.2,15,8.34283980427146
4314478,545,0,0,0,0,0,1,8.2,3536,8.128290171607052
4314480,545,0,0,0,0,0,1,8.3,3536,9.218110109240543
4314481,545,0,0,0,0,0,1,8.3,3536,9.234837843576571
4314486,545,0,0,0,0,0,1,8.2,3536,9.11964950669168
4314489,545,0,0,0,0,0,1,8.3,3536,9.743788173778453
4314490,545,0,0,0,0,0,1,8.3,3536,9.218110109240543
4314508,40,0,0,0,0,0,0,8.2,1196,7.64826303090192
4314542,8676,0,0,0,0,0,1,8.3,566,8.351846738828245
4314550,8676,0,0,0,0,0,1,8.2,566,8.350429973538136
4314558,8676,0,0,0,0,0,1,8.3,566,7.43955930913332
4314566,8676,0,0,0,0,0,0,8.3,15,8.188966863648876
4314598,8676,0,0,0,0,0,1,8.3,1196,8.517393171418904
4314605,8676,0,0,0,0,0,1,8.3,1196,7.909122183211411
4314606,8676,0,0,0,0,0,1,8.2,1196,8.737933858114136
4314693,8676,0,0,0,0,0,1,8.2,1196,7.989899374942939
4314695,8676,0,0,0,0,0,1,8.2,1196,7.936302693201959
4314708,8676,0,0,0,0,0,1,8.2,1196,7.936302693201959
4314711,8676,0,0,0,0,0,1,8.3,1196,9.005527777346696
4314719,8676,0,0,0,0,0,1,8.2,1196,8.75557997214314
4314721,8676,0,0,0,0,0,1,8.2,1196,8.516192691082654
4314762,3,0,0,0,0,0,1,8.2,1196,8.782936356349264
4314763,3,0,0,0,0,0,1,8.2,1196,7.895808377083183
4314827,545,0,0,0,0,0,1,8.2,1196,8.385716828627851
4314830,545,0,0,0,0,0,1,8.3,1196,8.567315800819449
4314837,545,0,0,0,0,0,1,8.2,1196,8.172164452111904
4314838,545,0,0,0,0,0,1,8.2,1196,9.074062353683555
4314842,545,0,0,0,0,0,1,8.2,1196,7.104144092987527
4314843,545,0,0,0,0,0,1,8.2,1196,7.905810312658931
4314882,8676,0,0,0,0,0,1,8.2,484,9.143131622282732
4315117,545,0,0,0,0,0,1,8.3,1196,8.470101583882387
4315123,545,0,0,0,0,0,1,8.2,1196,8.599510233905452
4315124,545,0,0,0,0,0,1,8.2,1196,8.40804774415544
4315125,545,0,0,0,0,0,1,8.2,1196,8.469472455204826
4315154,545,0,0,0,0,0,1,8.2,1196,8.469472455204826
4315156,545,0,0,0,0,0,1,8.2,1196,8.642062173462106
4315165,545,0,0,0,0,0,1,8.2,1196,8.896451207355227
4315184,545,0,0,0,0,0,1,8.3,1196,8.486940148245216
4315191,545,0,0,0,0,0,1,8.2,1196,8.599510233905452
4315321,545,0,0,0,0,0,1,8.2,1196,9.186355009225672
4315322,3,0,0,0,0,0,1,8.2,1196,8.291797105048733
4315328,545,0,0,0,0,0,1,8.2,1196,9.186355009225672
4315587,545,0,0,0,0,0,1,8.2,1196,8.687610843707368
4315600,545,0,0,0,0,0,1,8.3,566,8.360539381370861
4315627,545,0,0,0,0,0,1,8.3,566,7.953318346560431
4315640,545,0,0,0,0,0,1,8.2,566,8.31898612539206
4315777,545,0,0,0,0,0,1,8.2,1196,8.487558386286548
4315815,545,0,0,0,0,0,1,8.3,1196,8.611593866837723
4315816,545,0,0,0,0,0,1,8.3,1196,8.798303718484979
4315882,545,0,0,0,0,0,1,8.3,1196,9.028818495352793
4315883,545,0,0,0,0,0,1,8.3,1196,8.482601746646619
4315889,545,0,0,0,0,0,1,8.2,3536,8.912742634737025
4315891,545,0,0,0,0,0,1,8.3,1196,9.028818495352793
4316073,8676,0,0,0,0,0,1,8.3,1196,9.289798293310898
4316179,545,0,0,0,0,0,1,8.3,1196,8.893984438939794
4316181,545,0,0,0,0,0,1,8.2,1196,8.39185670010494
4316246,545,0,0,0,0,0,1,8.2,566,8.926251835034533
4316271,545,0,0,0,0,0,1,8.2,566,8.610683534503575
4316281,8676,0,0,0,0,0,1,8.2,566,9.06323150693797
4316324,8676,0,0,0,0,0,0,8.3,484,8.751790892775563
4316338,8676,0,0,0,0,0,0,8.2,566,8.995784837848506
4316354,8676,0,0,0,0,0,1,8.3,566,9.036582045842716
4316360,8676,0,0,0,0,0,1,8.3,566,9.036582045842716
4316408,545,0,0,0,0,0,0,8.3,566,6.588926477533519
4316415,8676,0,0,0,0,0,0,8.2,566,8.776938645174996
4316416,545,0,0,0,0,0,0,8.2,566,8.79497643168877
4316439,545,0,0,0,0,0,1,8.3,484,9.115040192121858
4316441,545,0,0,0,0,0,1,8.3,484,9.201804040953895
4316471,545,0,0,0,0,0,1,8.3,484,9.174505918966966
4316495,545,0,0,0,0,0,0,8.2,566,8.412054873292933
4316532,8676,0,0,0,0,0,1,8.2,566,8.748463629942055
4316553,545,0,0,0,0,0,1,8.2,484,9.188197007290492
4316554,545,0,0,0,0,0,1,8.3,484,8.201111644442758
4316557,545,0,0,0,0,0,1,8.3,484,8.201111644442758
4316606,545,0,0,0,0,0,1,8.2,484,9.233763886919771
4316609,545,0,0,0,0,0,1,8.3,484,9.055322649709574
4316625,545,0,0,0,0,0,1,8.2,484,9.233763886919771
4316633,8676,0,0,0,0,0,1,8.2,484,9.119868468812108
4316634,545,0,0,0,0,0,1,8.2,484,9.347926034928745
4316646,545,0,0,0,0,0,1,8.2,484,9.623839785112668
4316650,545,0,0,0,0,0,1,8.2,484,9.348013177101256
4316651,545,0,0,0,0,0,1,8.2,484,9.820975130961664
4316662,545,0,0,0,0,0,1,8.2,566,9.20170317858052
4316665,545,0,0,0,0,0,1,8.2,566,9.20170317858052
4316800,8676,0,1,0,0,0,0,8.2,3536,6.450470422144176
4316815,8676,0,1,0,0,0,0,8.2,3536,7.183111701743281
4316838,8676,0,1,0,0,0,0,8.2,3536,7.906915488678587
4316842,8676,0,1,0,0,0,0,8.3,3536,6.844815479208263
4316852,8676,0,1,0,0,0,0,8.2,3536,7.998335395952982
4316855,8676,0,1,0,0,0,0,8.2,3536,7.045776576879511
4316877,8676,0,1,0,0,0,0,8.2,3536,7.105786129481271
4316878,8676,0,1,0,0,0,0,8.2,3536,7.105786129481271
4316882,8676,0,1,0,0,0,0,8.2,3536,8.375860015299594
4316883,8676,0,1,0,0,0,0,8.2,3536,8.375860015299594
4317133,8676,0,0,0,0,0,1,8.2,278,7.069023426578259
4317151,8676,0,0,0,0,0,1,8.2,679,8.510772623613315
4317251,8676,1,0,0,0,1,1,8.2,1196,8.539932678385727
4317252,8676,1,0,0,0,1,1,8.2,1196,8.539932678385727
4317267,22,0,0,0,0,0,0,8.2,3536,7.848933726364071
4317268,22,0,0,0,0,0,0,8.2,3536,7.848933726364071
4317275,22,0,0,0,0,0,0,8.3,3536,8.087332926473351
4317279,22,0,0,0,0,0,0,8.3,3536,7.8119734296220225
4317282,22,0,0,0,0,0,0,8.3,3536,7.8119734296220225
4317300,22,0,0,0,0,0,0,8.2,3536,6.951772164398911
4317317,22,0,0,0,0,0,0,8.3,3536,7.52131798019924
4317319,22,0,0,0,0,0,0,8.2,3536,7.371489295214277
4317320,22,0,0,0,0,0,0,8.2,3536,7.171656822768514
4317321,22,0,0,0,0,0,0,8.3,3536,7.148345743900068
4317323,22,0,0,0,0,0,0,8.2,3536,7.30854279753919
4317326,22,0,0,0,0,0,0,8.2,3536,7.371489295214277
4317327,22,0,0,0,0,0,0,8.2,3536,7.171656822768514
4317341,22,0,0,0,0,0,0,8.2,3536,7.690286020676768
4317342,22,0,0,0,0,0,0,8.2,3536,7.014814351275545
4317343,22,0,0,0,0,0,0,8.3,3536,7.650168700845001
4317345,22,0,0,0,0,0,0,8.3,3536,7.650168700845001
4317346,22,0,0,0,0,0,0,8.2,3536,7.014814351275545
4317468,8676,0,1,0,0,0,0,8.2,3536,8.343077871169383
4317479,8676,0,1,0,0,0,0,8.2,3536,5.288267030694535
4317487,8676,0,1,0,0,0,0,8.2,3536,8.343077871169383
4317488,8676,0,1,0,0,0,0,8.2,3536,8.343077871169383
4317510,8676,0,0,0,0,0,1,8.3,278,6.9363427358340495
4317511,8676,0,0,0,0,0,1,8.3,278,6.9363427358340495
4317537,8676,0,0,0,0,0,1,8.2,3536,8.615408238913192
4317579,545,0,0,0,0,0,1,8.3,3536,8.028129059431759
4317584,8676,0,0,0,0,0,1,8.2,3536,8.936955604225226
4317592,8676,0,0,0,0,0,1,8.2,3536,8.517992871586802
4317643,545,0,0,0,0,0,1,8.2,3536,8.791181936736017
4317649,545,0,0,0,0,0,1,8.2,3536,8.528924114291936
4317652,545,0,0,0,0,0,1,8.2,3536,7.891330757661889
4318033,8676,0,1,0,0,0,0,8.3,3536,5.25227342804663
4318052,8676,0,1,0,0,0,0,8.3,3536,6.461468176353717
4318165,8676,0,1,0,0,0,0,8.2,3536,2.772588722239781
4318170,8676,0,1,0,0,0,0,8.2,3536,7.247080584585756
4318252,8676,0,1,0,0,0,1,8.3,3536,7.555905093611346
4318253,8676,0,1,0,0,0,1,8.2,3536,6.913737350659685
4318255,8676,0,1,0,0,0,1,8.2,3536,7.87359778968554
4318323,8676,0,1,0,0,0,0,8.2,3536,5.860786223465865
4318326,8676,0,1,0,0,0,0,8.2,3536,7.328437352895162
4318336,8676,0,1,0,0,0,0,8.3,3536,7.502186486602925
4318337,8676,0,1,0,0,0,0,8.2,3536,7.374629015218945
4318338,8676,0,1,0,0,0,0,8.2,3536,7.437206366871292
4318369,8676,0,1,0,0,0,0,8.3,3536,7.303843225277705
4318371,8676,0,1,0,0,0,0,8.2,3536,7.526717561352706
4318372,8676,0,1,0,0,0,0,8.2,3536,6.826545223556594
4318392,8676,0,1,0,0,0,1,8.2,3536,7.5352967024440884
4318395,8676,0,1,0,0,0,1,8.2,3536,6.961296045910167
4318399,8676,0,1,0,0,0,1,8.2,3536,7.699389406256737
4318409,8676,0,1,0,0,0,1,8.2,3536,7.798112628829788
4318411,8676,0,1,0,0,0,1,8.2,3536,7.7266536648476425
4318412,8676,0,1,0,0,0,1,8.2,3536,7.418180822726788
4318415,8676,0,1,0,0,0,1,8.2,3536,7.7266536648476425
4318417,8676,0,1,0,0,0,1,8.2,3536,7.418180822726788
4318426,8676,0,1,0,0,0,0,8.2,3536,7.909122183211411
4318434,8676,0,1,0,0,0,1,8.2,3536,7.0909098220799835
4318510,8676,0,1,0,0,0,0,8.3,3536,7.475905969367397
4318512,8676,0,1,0,0,0,0,8.2,3536,7.190676034332207
4318515,8676,0,1,0,0,0,0,8.2,3536,7.190676034332207
4318517,8676,0,1,0,0,0,0,8.3,3536,7.475905969367397
4318522,8676,0,1,0,0,0,0,8.2,3536,7.459914766241105
4318533,8676,0,1,0,0,0,1,8.2,3536,7.564757012905729
4318574,8676,0,1,0,0,0,1,8.2,3536,8.183118079394745
4318618,8676,1,0,0,1,0,0,8.3,3536,8.609042845046117
4318627,8676,1,0,0,1,0,0,8.2,3536,8.999742789830492
4318628,8676,1,0,0,1,0,0,8.2,3536,8.999742789830492
4318699,8676,0,0,0,0,0,0,8.2,51,8.622273667866745
4318700,8676,0,0,0,0,0,0,8.2,51,8.622273667866745
4318720,8676,0,0,0,0,0,0,8.2,51,8.412054873292933
4318723,8676,0,0,0,0,0,0,8.2,51,8.412054873292933
4318724,8676,0,0,0,0,0,0,8.2,51,9.135724578595394
4318726,8676,0,0,0,0,0,0,8.2,51,9.135724578595394
4318757,8676,0,0,0,0,0,0,8.3,51,8.89604050162011
4318759,8676,0,0,0,0,0,0,8.3,51,8.89604050162011
4319292,8676,0,0,0,0,0,1,8.2,51,7.633853559681768
4319300,8676,0,0,0,0,0,1,8.3,51,8.565411763686711
4319301,8676,0,0,0,0,0,1,8.2,51,7.639161171659173
4319302,8676,0,0,0,0,0,1,8.3,51,7.3427791893318455
4319303,8676,0,0,0,0,0,1,8.2,51,8.188966863648876
4319304,8676,0,0,0,0,0,1,8.3,51,9.264639145383562
4319306,8676,0,0,0,0,0,1,8.3,51,7.083387847625295
4319307,8676,0,0,0,0,0,1,8.2,51,7.650168700845001
4319312,8676,0,0,0,0,0,1,8.3,51,7.3427791893318455
4319318,8676,0,0,0,0,0,1,8.2,51,8.188966863648876
4319321,8676,0,0,0,0,0,1,8.2,51,7.887208585813932
4319323,8676,0,0,0,0,0,1,8.2,51,7.639161171659173
4319324,8676,0,0,0,0,0,1,8.2,51,7.930206206684683
4319328,8676,0,0,0,0,0,1,8.2,51,7.650168700845001
4319330,8676,0,0,0,0,0,1,8.2,51,8.10530751550515
4319331,8676,0,0,0,0,0,1,8.2,51,7.94697135769359
4319336,8676,0,0,0,0,0,1,8.3,51,8.565411763686711
4319337,8676,0,0,0,0,0,1,8.3,51,9.264639145383562
4319338,8676,0,0,0,0,0,1,8.3,51,7.083387847625295
4319340,8676,0,0,0,0,0,1,8.2,51,7.633853559681768
4319341,8676,0,0,0,0,0,1,8.2,51,7.887208585813932
4319342,8676,0,0,0,0,0,1,8.2,51,8.10530751550515
4319422,8676,0,0,0,0,0,0,8.2,1196,8.406485069431817
4319492,8676,0,0,0,0,0,0,8.2,566,7.80710329012598
4319495,8676,0,0,0,0,0,0,8.3,566,8.777092882855566
4319500,8676,0,0,0,0,0,0,8.2,566,8.980927207648378
4319507,8676,0,0,0,0,0,0,8.3,566,8.594339400592892
4319533,8676,0,0,0,0,0,0,8.3,566,8.748463629942055
4319535,8676,0,0,0,0,0,0,8.3,566,8.840580188488795
4319539,8676,0,0,0,0,0,0,8.3,566,8.938794081433805
4319543,8676,0,0,0,0,0,0,8.2,566,8.968523555396352
4319608,8676,0,0,0,0,0,1,8.2,566,8.692825760059396
4319614,8676,0,0,0,0,0,1,8.3,566,8.751949058058614
4319617,8676,0,0,0,0,0,1,8.2,566,8.375860015299594
4319638,8676,0,0,0,0,0,1,8.2,566,8.974364841846596
4319639,8676,0,0,0,0,0,1,8.2,566,8.974364841846596
4319644,8676,0,0,0,0,0,1,8.3,566,8.537191877922927
4319668,8676,0,0,0,0,0,0,8.3,566,8.851377097519439
4319775,8676,0,0,0,0,0,1,8.2,484,8.006700845440367
4319777,8676,0,0,0,0,0,1,8.3,484,8.68929604801586
4319778,8676,0,0,0,0,0,1,8.3,484,8.497806477616047
4319839,8676,0,0,0,0,0,1,8.2,484,8.757626411267408
4319840,8676,0,0,0,0,0,1,8.2,484,8.674196940225903
4319849,8676,0,0,0,0,0,1,8.3,484,8.846640813100485
4319850,8676,0,0,0,0,0,1,8.2,484,7.78155595923534
4319852,8676,0,0,0,0,0,1,8.2,484,8.155362120328135
4319897,8676,0,0,0,0,0,1,8.2,484,8.603737792816423
4319901,8676,0,0,0,0,0,1,8.2,484,8.30622521603216
4319905,8676,0,0,0,0,0,1,8.3,484,8.268988209506656
4319950,8676,0,0,0,0,0,1,8.2,484,8.526351129201004
4319956,8676,0,0,0,0,0,1,8.2,484,8.526351129201004
4319957,8676,0,0,0,0,0,1,8.3,484,8.268988209506656
4320024,8676,0,0,0,0,0,1,8.3,484,8.449342524508063
4320037,8676,0,0,0,0,0,1,8.3,484,8.188966863648876
4320039,8676,0,0,0,0,0,1,8.3,484,8.689127655323706
4320040,8676,0,0,0,0,0,1,8.3,484,8.188966863648876
4320041,8676,0,0,0,0,0,1,8.2,484,8.302017809751204
4320054,8676,0,0,0,0,0,1,8.2,484,8.303504798872783
4320124,8676,0,0,0,0,0,1,8.2,1491,8.152774052744075
4320180,8676,0,0,0,0,0,1,8.3,1491,7.953318346560431
4320181,8676,0,0,0,0,0,1,8.3,1491,8.4040244933106
4320182,8676,0,0,0,0,0,1,8.2,1491,8.303999970955196
4320199,8676,0,0,0,0,0,1,8.2,1491,8.1786387885907
4320201,8676,0,0,0,0,0,1,8.2,1491,7.998335395952982
4320208,8676,0,0,0,0,0,1,8.2,1491,7.969011781106478
4320209,8676,0,0,0,0,0,1,8.2,1491,8.170751423757533
4320210,8676,0,0,0,0,0,1,8.2,1491,8.214194414852564
4320211,8676,0,0,0,0,0,1,8.2,1491,7.998335395952982
4320280,8676,0,0,0,0,0,1,8.3,1491,7.901377353792616
4320380,8676,0,0,0,0,0,1,8.3,1491,6.99117688712121
4320381,8676,0,0,0,0,0,1,8.2,1491,7.907283609426348
4320385,8676,0,0,0,0,0,1,8.2,1491,7.610357618312838
4320386,8676,0,0,0,0,0,1,8.2,1491,7.761744984658913
4320387,8676,0,0,0,0,0,1,8.2,1491,7.755767170102998
4320388,8676,0,0,0,0,0,1,8.3,1491,6.6320017773956295
4320577,8676,0,0,0,0,0,1,8.2,1491,7.91644286012226
4320585,8676,0,0,0,0,0,1,8.2,1491,7.884952945759814
4320614,8676,0,0,0,0,0,1,8.2,1491,7.02197642307216
4320615,8676,0,0,0,0,0,1,8.3,1491,7.883069351305753
4320616,8676,0,0,0,0,0,1,8.3,1491,7.3098814858247865
4320855,8676,0,0,0,0,0,1,8.2,1491,8.106514516255185
4320856,8676,0,0,0,0,0,1,8.2,1491,8.01532730902172
4320859,8676,0,0,0,0,0,1,8.2,1491,7.715123603632105
4320861,8676,0,0,0,0,0,1,8.2,1491,7.886081401775745
4320866,8676,0,0,0,0,0,1,8.3,1491,7.872073979866873
4320867,8676,0,0,0,0,0,1,8.3,1491,7.836369760545124
4320869,8676,0,0,0,0,0,1,8.3,1491,7.650168700845001
4320893,8676,0,0,0,0,0,1,8.3,1491,7.650168700845001
4320894,8676,0,0,0,0,0,1,8.2,1491,7.780720886117918
4320895,8676,0,0,0,0,0,1,8.2,1491,8.011355109161286
4320905,8676,0,0,0,0,0,1,8.2,1491,7.500529485395295
4320919,8676,0,0,0,0,0,1,8.2,1491,7.496097345175956
4320924,8676,0,0,0,0,0,1,8.2,1491,8.697178688412643
4320925,8676,0,0,0,0,0,1,8.2,1491,7.377133712833954
4320926,8676,0,0,0,0,0,1,8.2,1491,7.515344571180436
4320927,8676,0,0,0,0,0,1,8.2,1491,7.500529485395295
4320931,8676,0,0,0,0,0,1,8.2,1491,8.069342366811636
4320932,8676,0,0,0,0,0,1,8.3,1491,7.421775793644647
4320933,8676,0,0,0,0,0,1,8.3,1491,7.6290038896529575
4321022,8676,0,0,0,0,0,1,8.2,1491,7.689828668736484
4321023,8676,0,0,0,0,0,1,8.2,1491,7.496652438168283
4321024,8676,0,0,0,0,0,1,8.2,1491,7.2078598714324755
4321030,8676,0,0,0,0,0,1,8.3,1491,7.83161727635261
4321031,8676,0,0,0,0,0,1,8.3,1491,7.138073034044347
4321034,8676,0,0,0,0,0,1,8.2,1491,7.2078598714324755
4321035,8676,0,0,0,0,0,1,8.2,1491,7.689828668736484
4321057,8676,0,0,0,0,0,1,8.2,1491,7.356918242356021
4321058,8676,0,0,0,0,0,1,8.2,1491,7.771488760117616
4321065,8676,0,0,0,0,0,1,8.3,1491,7.848933726364071
4321066,8676,0,0,0,0,0,1,8.3,1491,7.358830898342354
4321068,8676,0,0,0,0,0,1,8.2,1491,7.3453648404168685
4321069,8676,0,0,0,0,0,1,8.2,1491,7.623153068476902
4321070,8676,0,0,0,0,0,1,8.2,1491,7.87777633327726
4321097,8676,0,0,0,0,0,0,8.2,1491,7.385851078125209
4321098,8676,0,0,0,0,0,0,8.3,1491,7.614805364711073
4321101,8676,0,0,0,0,0,0,8.2,1491,7.596894438144544
4321102,8676,0,0,0,0,0,0,8.2,1491,7.441906728051625
4321105,8676,0,0,0,0,0,0,8.3,1491,7.322510433997394
4321106,8676,0,0,0,0,0,0,8.2,1491,7.957177323459475
4321124,8676,0,0,0,0,0,0,8.3,278,7.336285660021297
4321128,8676,0,0,0,0,0,0,8.2,278,7.365180126021013
4321143,8676,0,0,0,0,0,0,8.2,484,8.363109176033522
4321217,8676,0,0,0,0,0,1,8.2,37,7.850103545175582
4321218,8676,0,0,0,0,0,1,8.2,37,9.062999784077473
4321219,8676,0,0,0,0,0,1,8.2,37,8.622093601241607
4321230,8676,0,0,0,0,0,1,8.3,37,8.80131894766524
4321231,8676,0,0,0,0,0,1,8.2,37,8.405367376233981
4321257,8676,0,0,0,0,0,1,8.3,37,8.268988209506656
4321265,8676,0,0,0,0,0,1,8.2,37,8.268988209506656
4321270,8676,0,0,0,0,0,1,8.2,37,7.637716432664798
4321272,8676,0,0,0,0,0,1,8.2,37,7.637716432664798
4321313,8676,0,0,0,0,0,1,8.2,37,8.10711747075039
4321326,8676,0,0,0,0,0,0,8.2,37,8.188966863648876
4321357,8676,0,0,0,0,0,1,8.2,65,7.928045600874777
4321359,8676,0,0,0,0,0,1,8.2,65,8.156797046675651
4321363,8676,0,0,0,0,0,1,8.2,65,8.156797046675651
4321364,8676,0,0,0,0,0,1,8.2,65,8.105911197986508
4321368,8676,0,0,0,0,0,1,8.2,65,8.105911197986508
4321370,8676,0,0,0,0,0,1,8.3,65,8.465478755729558
4321421,8676,0,0,0,0,0,1,8.2,65,8.132118772955806
4321430,8676,0,0,0,0,0,1,8.2,65,9.067047202149707
4321474,8676,0,0,0,0,0,1,8.2,65,8.94754601503218
4321476,8676,0,0,0,0,0,1,8.3,65,8.597851094433691
4321479,8676,0,0,0,0,0,1,8.2,65,8.93353229607628
4321512,8676,0,0,0,0,0,1,8.2,65,8.119993827725105
4321516,8676,0,0,0,0,0,1,8.2,65,7.953318346560431
4321519,8676,0,0,0,0,0,1,8.2,65,8.119993827725105
4321556,8676,0,0,0,0,0,1,8.2,65,7.871692664323645
4321561,8676,0,0,0,0,0,1,8.2,65,8.004031507852698
4321562,8676,0,0,0,0,0,1,8.2,65,8.004031507852698
4321645,8676,0,0,0,0,0,1,8.2,65,8.349957272040324
4321646,8676,0,0,0,0,0,1,8.2,65,8.142063283104147
4321652,8676,0,0,0,0,0,1,8.2,65,8.329175442077402
4321654,8676,0,0,0,0,0,1,8.3,65,7.847371836159788
4321661,8676,0,0,0,0,0,1,8.2,65,8.543445562560303
4321662,8676,0,0,0,0,0,1,8.2,65,7.898039690764619
4321673,8676,0,0,0,0,0,1,8.2,65,8.329175442077402
4321755,8676,0,0,0,0,0,1,8.2,65,8.10892415597534
4321842,8676,0,0,0,0,0,1,8.2,4,8.204671828950811
4321936,8676,0,0,0,0,0,0,8.2,484,8.306965865368573
4321943,8676,0,0,0,0,0,0,8.2,1491,7.519149957669823
4322065,8676,0,0,0,0,0,0,8.3,1491,9.234740258799718
4322075,8676,0,0,0,0,0,0,8.3,962,8.683554728631462
4322077,8676,0,0,0,0,0,0,8.3,962,8.683554728631462
4322127,8676,0,0,0,0,0,0,8.2,1196,8.79497643168877
4322148,8676,0,0,0,0,0,0,8.2,566,8.965845494750937
4322151,8676,0,0,0,0,0,0,8.2,566,8.965845494750937
4322162,8676,0,0,0,0,0,0,8.3,566,8.850087606689566
4322172,8676,0,0,0,0,0,1,8.2,566,9.022081222515475
4322201,8676,0,0,0,0,0,0,8.2,566,8.537191877922927
4322211,8676,0,0,0,0,0,1,8.2,566,8.966866554188723
4322212,8676,0,0,0,0,0,1,8.2,566,9.183277452426493
4322213,8676,0,0,0,0,0,1,8.2,566,8.834045641167798
4322219,8676,0,0,0,0,0,1,8.2,566,8.810907036099737
4322235,8676,0,0,0,0,0,1,8.2,484,6.683360945766275
4322236,8676,0,0,0,0,0,1,8.2,484,8.823353485113792
4322265,8676,0,0,0,0,0,0,8.3,484,8.587092318795905
4322284,8676,0,0,0,0,0,1,8.2,484,9.017119634313227
4322291,8676,0,0,0,0,0,1,8.2,484,8.907476977528738
4322293,8676,0,0,0,0,0,1,8.2,484,8.288534459413917
4322297,8676,0,0,0,0,0,1,8.2,484,8.288534459413917
4322358,8676,0,0,0,0,0,1,8.2,484,8.188966863648876
4322359,8676,0,0,0,0,0,1,8.2,484,8.213381737034572
4322364,8676,0,0,0,0,0,1,8.2,484,8.074960359115858
4322371,8676,0,0,0,0,0,0,8.3,1491,8.432724034789787
4322372,8676,0,0,0,0,0,0,8.3,1491,8.432724034789787
4322397,8676,0,0,0,0,0,1,8.2,1491,9.121618441915379
4322422,8676,0,0,0,0,0,1,8.3,1491,8.006700845440367
4322429,8676,0,0,0,0,0,1,8.2,1491,8.55468163582723
4322448,8676,0,0,0,0,0,1,8.3,1491,7.901377353792616
4322473,8676,0,0,0,0,0,1,8.2,1491,8.769662508112274
4322491,8676,0,0,0,0,0,1,8.3,1491,8.842315546841863
4322495,8676,0,0,0,0,0,1,8.2,1491,8.7879833961978
4322533,8676,0,0,0,0,0,1,8.2,1491,8.91139510724569
4322538,8676,0,0,0,0,0,1,8.3,1491,8.04044688130311
4322584,8676,0,0,0,0,0,1,8.3,1491,9.01127949117793
4322585,8676,0,0,0,0,0,1,8.2,1491,7.628031126930335
4322697,8676,0,0,0,0,0,0,8.2,1491,8.67368398817567
4322707,8676,0,0,0,0,0,0,8.3,1491,8.983816112502495
4322712,8676,0,0,0,0,0,0,8.3,1491,8.472195825485501
4322724,8676,0,0,0,0,0,0,8.2,1491,8.123854263105914
4322729,8676,0,0,0,0,0,0,8.2,1491,8.787678239039497
4322735,8676,0,0,0,0,0,0,8.3,1491,9.3195534569495
4322753,8676,0,0,0,0,0,0,8.3,1491,8.343077871169383
4322784,585,0,0,0,0,0,0,8.3,1491,8.537191877922927
4322795,111,0,0,0,0,0,0,8.2,1491,8.412054873292933
4322820,8676,0,0,0,0,0,0,8.3,1491,8.655562860681009
4322863,8676,0,0,0,0,0,0,8.3,679,7.853604813097837
4322915,585,0,0,0,0,0,0,8.3,679,9.208538750029554
4323003,585,0,0,0,0,0,1,8.3,679,9.153558357877198
4323014,111,0,0,0,0,0,0,8.3,679,7.901377353792616
4323016,585,0,0,0,0,0,0,8.3,679,8.27410200229233
4323062,8676,0,0,0,0,0,1,8.3,278,7.3758821482150125
4323063,8676,0,0,0,0,0,1,8.3,278,7.3758821482150125
4323065,585,0,0,0,0,0,1,8.2,278,7.650168700845001
4323109,585,0,0,0,0,0,1,8.2,278,6.974478911025045
4323114,585,0,0,0,0,0,1,8.2,278,7.5595594960077
4323169,585,0,0,0,0,0,1,8.2,278,8.754318540250866
4323170,585,0,0,0,0,0,1,8.3,278,7.768110378525988
4323229,8676,0,0,0,0,0,0,8.2,1491,8.125039097367745
4323231,8676,0,0,0,0,0,0,8.2,1491,8.125039097367745
4323244,8676,0,0,0,0,0,0,8.2,1491,8.936035096566041
4323248,8676,0,0,0,0,0,0,8.2,1491,8.7787879291047
4323302,8676,0,0,0,0,0,0,8.3,566,8.537191877922927
4323331,8676,0,0,0,0,0,0,8.2,566,9.072686206677387
4323350,8676,0,0,0,0,0,1,8.2,566,8.938137870372788
4323352,8676,0,0,0,0,0,1,8.2,566,8.938137870372788
4323364,8676,0,0,0,0,0,0,8.2,92,8.999742789830492
4323365,8676,0,0,0,0,0,0,8.2,92,8.999742789830492
4323378,8676,0,0,0,0,0,0,8.2,1491,9.880628258390045
4323387,8676,0,0,0,0,0,0,8.2,1491,8.781401907682376
4323397,8676,0,0,0,0,0,0,8.2,1491,8.954415331137593
4323399,8676,0,0,0,0,0,0,8.2,1491,9.412219427985669
4323400,8676,0,0,0,0,0,0,8.2,1491,9.412219427985669
4323426,111,0,0,0,0,0,0,8.2,1491,8.993054630146133
4323427,111,0,0,0,0,0,0,8.2,1491,8.993054630146133
